,P1_lpo_loRa,P1_ratio_loRa,P1_conc_loRa,P2_lpo_loRa,P2_ratio_loRa,P2_conc_loRa,Temperature_loRa,Pressure_loRa,Humidity_loRa
51,0,0.0,0.62,102734,0.68,355.34,18.34,98885,77
753,0,0.0,0.62,0,0.0,0.62,26.79,98798,32
93,0,0.0,0.62,234541,1.56,808.61,18.61,98917,78
917,0,0.0,0.62,0,0.0,0.62,23.17,98955,39
1753,0,0.0,0.62,0,0.0,0.62,22.23,98179,44
2050,0,0.0,0.62,20204,0.13,70.59,20.74,98117,52
1746,0,0.0,0.62,3162,0.02,11.58,22.29,98181,44
1825,106894,0.71,369.65,196214,1.31,676.79,21.94,98153,45
1827,137911,0.92,476.35,215379,1.44,742.69,21.87,98147,46
1974,0,0.0,0.62,0,0.0,0.62,20.8,98140,49
1897,76837,0.51,266.14,118714,0.79,410.33,21.29,98147,46
1378,137304,0.92,474.27,363810,2.43,1255.17,23.81,98363,45
597,0,0.0,0.62,0,0.0,0.62,29.29,98773,26
371,51807,0.35,179.81,321045,2.14,1106.95,17.29,98938,82
290,33099,0.22,115.19,557859,3.72,1938.56,17.13,98911,84
1324,44966,0.3,156.19,98674,0.66,341.36,24.34,98406,43
1579,0,0.0,0.62,28808,0.19,100.36,22.87,98278,42
1941,0,0.0,0.62,48986,0.33,170.07,21.05,98156,48
744,0,0.0,0.62,0,0.0,0.62,27.17,98794,31
1695,37008,0.25,128.7,100003,0.67,345.93,22.3,98195,43
1861,0,0.0,0.62,0,0.0,0.62,21.5,98148,46
556,53656,0.36,186.19,212248,1.41,731.92,27.87,98771,30
563,0,0.0,0.62,0,0.0,0.62,27.99,98772,29
329,91790,0.61,317.65,426058,2.84,1472.17,17.16,98907,85
1457,294367,1.96,1014.77,465002,3.1,1608.88,23.68,98351,41
1268,0,0.0,0.62,30042,0.2,104.62,24.8,98428,42
512,0,0.0,0.62,63726,0.42,220.94,27.53,98772,32
398,0,0.0,0.62,383922,2.56,1325.1,17.21,98934,82
1052,0,0.0,0.62,39574,0.26,137.57,32.33,98420,23
2015,0,0.0,0.62,147693,0.98,509.99,20.84,98131,49
1000,0,0.0,0.62,119623,0.8,413.45,32.88,98440,22
