,P1_lpo_loRa,P1_ratio_loRa,P1_conc_loRa,P2_lpo_loRa,P2_ratio_loRa,P2_conc_loRa,Temperature_loRa,Pressure_loRa,Humidity_loRa
661,0,0.0,0.62,0,0.0,0.62,28.89,98784,27
1460,0,0.0,0.62,117583,0.78,406.44,23.57,98344,42
556,53656,0.36,186.19,212248,1.41,731.92,27.87,98771,30
686,0,0.0,0.62,21096,0.14,73.68,29.02,98780,28
1141,51552,0.34,178.93,97085,0.65,335.89,25.77,98431,38
1352,180077,1.2,621.31,344543,2.3,1188.32,24.15,98374,44
576,0,0.0,0.62,0,0.0,0.62,28.37,98780,27
966,0,0.0,0.62,43072,0.29,149.65,32.92,98449,21
1450,0,0.0,0.62,137351,0.92,474.43,23.63,98342,42
1777,0,0.0,0.62,0,0.0,0.62,22.02,98171,45
608,0,0.0,0.62,0,0.0,0.62,29.58,98770,26
1213,0,0.0,0.62,0,0.0,0.62,24.84,98430,42
445,0,0.0,0.62,126359,0.84,436.63,27.56,98882,41
1104,0,0.0,0.62,167859,1.12,579.31,26.39,98449,36
757,0,0.0,0.62,0,0.0,0.62,26.62,98800,32
1870,24577,0.16,85.72,122348,0.82,422.83,21.32,98143,47
371,51807,0.35,179.81,321045,2.14,1106.95,17.29,98938,82
877,0,0.0,0.62,26791,0.18,93.38,24.42,98947,38
977,0,0.0,0.62,67911,0.45,235.37,33.44,98440,21
498,0,0.0,0.62,88014,0.59,304.65,27.58,98803,35
969,8484,0.06,30.02,247312,1.65,852.57,32.84,98453,21
1196,0,0.0,0.62,83928,0.56,290.57,25.19,98426,40
1762,0,0.0,0.62,99648,0.66,344.71,22.08,98173,45
1537,0,0.0,0.62,1776,0.01,6.78,23.23,98305,40
1530,0,0.0,0.62,111894,0.75,386.86,23.26,98313,40
1624,0,0.0,0.62,0,0.0,0.62,22.59,98268,42
441,0,0.0,0.62,0,0.0,0.62,27.39,98883,42
604,133416,0.89,460.9,192759,1.29,664.91,29.71,98773,25
1369,216890,1.45,747.89,399628,2.66,1379.83,23.86,98367,44
1228,0,0.0,0.62,67362,0.45,233.47,24.94,98435,42
287,0,0.0,0.62,146628,0.98,506.33,17.12,98914,84
226,0,0.0,0.62,234702,1.56,809.16,17.77,98897,83
545,0,0.0,0.62,134384,0.9,464.23,27.65,98775,29
736,73987,0.49,256.32,137292,0.92,474.23,27.54,98792,30
1044,0,0.0,0.62,139593,0.93,482.14,32.23,98419,23
1740,31087,0.21,108.23,191582,1.28,660.86,22.45,98182,44
301,48511,0.32,168.43,296328,1.98,1021.54,17.17,98912,85
1888,0,0.0,0.62,182551,1.22,629.82,21.29,98144,46
1187,0,0.0,0.62,0,0.0,0.62,25.13,98432,40
1968,0,0.0,0.62,0,0.0,0.62,20.85,98137,49
1229,0,0.0,0.62,50575,0.34,175.56,25.02,98432,42
332,241839,1.61,833.73,747723,4.98,2634.55,17.22,98915,84
1592,0,0.0,0.62,2957,0.02,10.87,22.81,98280,42
44,0,0.0,0.62,75677,0.5,262.14,18.58,98877,76
1490,0,0.0,0.62,32227,0.21,112.18,23.34,98342,41
356,170192,1.13,587.33,485909,3.24,1682.62,17.24,98918,83
567,122421,0.82,423.08,350254,2.34,1208.12,28.12,98777,27
1682,24435,0.16,85.23,131540,0.88,454.44,22.4,98205,43
270,0,0.0,0.62,588597,3.92,2049.04,17.19,98905,84
1075,0,0.0,0.62,0,0.0,0.62,26.34,98434,35
1384,136757,0.91,472.39,211537,1.41,729.48,23.65,98370,45
27,219659,1.46,757.41,400802,2.67,1383.92,18.95,98863,74
368,3888,0.03,14.1,241474,1.61,832.47,17.29,98936,83
695,0,0.0,0.62,19421,0.13,67.88,29.11,98786,26
223,0,0.0,0.62,155731,1.04,537.62,17.86,98888,82
837,0,0.0,0.62,0,0.0,0.62,25.06,98922,37
1281,0,0.0,0.62,129452,0.86,447.26,24.31,98421,43
1773,0,0.0,0.62,101209,0.67,350.09,22.04,98167,45
1383,0,0.0,0.62,172919,1.15,596.71,23.78,98367,45
1569,0,0.0,0.62,0,0.0,0.62,22.92,98284,41
86,0,0.0,0.62,212906,1.42,734.18,18.52,98914,78
190,121801,0.81,420.95,626684,4.18,2187.01,18.0,98894,81
783,0,0.0,0.62,0,0.0,0.62,26.2,98822,34
429,0,0.0,0.62,130151,0.87,449.67,26.77,98893,41
878,0,0.0,0.62,0,0.0,0.62,24.41,98948,38
1803,0,0.0,0.62,2003,0.01,7.56,21.89,98157,46
908,13615,0.09,47.79,139262,0.93,481.0,24.2,98955,38
1408,0,0.0,0.62,0,0.0,0.62,23.63,98363,44
1371,0,0.0,0.62,132663,0.88,458.31,23.86,98366,44
1813,0,0.0,0.62,0,0.0,0.62,21.86,98154,46
1081,0,0.0,0.62,216532,1.44,746.65,26.54,98437,35
1449,0,0.0,0.62,105194,0.7,363.8,23.59,98346,42
5,0,0.0,0.62,349495,2.33,1205.49,20.1,98871,69
1842,0,0.0,0.62,0,0.0,0.62,21.6,98146,46
1386,0,0.0,0.62,79211,0.53,274.32,23.72,98364,45
1200,0,0.0,0.62,476,0.0,2.27,25.01,98426,41
559,0,0.0,0.62,168237,1.12,580.61,27.9,98780,29
1134,0,0.0,0.62,204040,1.36,703.7,25.99,98437,37
1494,0,0.0,0.62,15048,0.1,52.75,23.19,98337,42
493,0,0.0,0.62,33263,0.22,115.76,27.55,98798,34
1249,0,0.0,0.62,191237,1.27,659.68,24.72,98427,42
1924,0,0.0,0.62,0,0.0,0.62,21.3,98148,47
1712,0,0.0,0.62,0,0.0,0.62,22.39,98191,44
1189,62405,0.42,216.38,258901,1.73,892.48,25.16,98437,40
981,137887,0.92,476.27,193322,1.29,666.85,33.67,98443,21
1120,0,0.0,0.62,16873,0.11,59.07,26.25,98448,36
1677,46250,0.31,160.62,155361,1.04,536.35,22.32,98205,43
454,0,0.0,0.62,279854,1.87,964.7,27.57,98881,37
57,0,0.0,0.62,41123,0.27,142.92,18.19,98889,79
1042,0,0.0,0.62,91865,0.61,317.91,32.33,98420,22
1012,0,0.0,0.62,41008,0.27,142.52,32.36,98433,23
1588,0,0.0,0.62,0,0.0,0.62,22.82,98276,42
1273,0,0.0,0.62,0,0.0,0.62,24.43,98423,43
2016,0,0.0,0.62,0,0.0,0.62,20.85,98130,49
701,0,0.0,0.62,0,0.0,0.62,29.28,98786,26
1664,0,0.0,0.62,126393,0.84,436.74,22.32,98217,43
953,0,0.0,0.62,0,0.0,0.62,32.73,98449,21
234,25377,0.17,88.49,256977,1.71,885.85,17.38,98907,85
