,dCnPalas
661,120.84
1460,291.076666666667
556,150.42
686,115.376666666667
1141,273.603333333333
1352,315.643333333333
576,136.94
966,101.166666666667
1450,294.683333333333
1777,213.713333333333
608,140.52
1213,284.63
445,222.893333333333
1104,275.756666666667
757,128.34
1870,231.313333333333
371,204.16
877,145.826666666667
977,109.35
498,164.163333333333
969,102.503333333333
1196,277.963333333333
1762,216.673333333333
1537,241.01
1530,243.076666666667
1624,238.2
441,232.15
604,141.226666666667
1369,302.403333333333
1228,287.47
287,200.776666666667
226,196.623333333333
545,152.3
736,133.76
1044,158.863333333333
1740,216.483333333333
301,201.183333333333
1888,229.233333333333
1187,273.96
1968,221.256666666667
1229,286.91
332,203.156666666667
1592,241.136666666667
44,190.106666666667
1490,274.926666666667
356,203.993333333333
567,140.11
1682,229.886666666667
270,199.866666666667
1075,271.896666666667
1384,298.273333333333
27,190.886666666667
368,204.116666666667
695,110.053333333333
223,196.466666666667
837,148.713333333333
1281,318.06
1773,213.543333333333
1383,298.16
1569,231.65
86,190.293333333333
190,194.533333333333
783,125.84
429,237.503333333333
878,145.723333333333
1803,219.27
908,154.64
1408,306.55
1371,302.126666666667
1813,229.323333333333
1081,275.703333333333
1449,294.93
5,191.653333333333
1842,238.93
1386,297.51
1200,278.97
559,142.72
1134,271.496666666667
1494,271.73
493,169.703333333333
1249,291.483333333333
1924,226.393333333333
1712,216.78
1189,275.163333333333
981,108.47
1120,272.966666666667
1677,229.226666666667
454,206.726666666667
57,190.173333333333
1042,157.59
1012,126.136666666667
1588,240.766666666667
1273,309.793333333333
2016,222.216666666667
701,105.423333333333
1664,233.916666666667
953,102.523333333333
234,197.183333333333
1793,219.703333333333
1478,282.446666666667
243,197.84
2029,208.683333333333
1094,276.746666666667
1048,162.543333333333
1314,309.19
479,188.99
90,190.426666666667
1427,307.213333333333
439,233.116666666667
1006,122.856666666667
566,140.286666666667
593,132.633333333333
733,128.776666666667
816,134.263333333333
769,123.1
1719,214.23
1638,236.476666666667
582,134.57
504,159.41
1132,270.876666666667
562,141.32
296,200.91
888,146.79
206,195.433333333333
934,131.186666666667
803,133.976666666667
2062,211.19
1889,229.116666666667
1564,230.316666666667
1319,306.083333333333
2059,205.363333333333
310,201.55
595,133.73
1321,307.803333333333
1751,215.65
383,204.326666666667
2036,208.72
670,121.483333333333
258,199.04
246,198.033333333333
305,201.39
1507,260.65
883,146.8
1315,308.603333333333
1826,233.526666666667
964,100.343333333333
941,124.143333333333
404,204.44
1680,229.393333333333
1534,241.926666666667
1463,288.783333333333
201,195.173333333333
658,119.236666666667
319,202.306666666667
616,136.29
490,173.786666666667
215,195.963333333333
155,192.883333333333
1153,278.78
1428,308.37
653,117.176666666667
2028,208.773333333333
118,191.536666666667
1204,280.826666666667
1389,295.43
710,104.836666666667
1994,222.16
1083,276.746666666667
142,192.626666666667
840,148.586666666667
376,204.21
1932,227.016666666667
1222,288.43
778,122.73
166,193.383333333333
1452,294.866666666667
1671,231.783333333333
1232,284.823333333333
971,102.596666666667
1666,233.253333333333
1411,305.953333333333
1270,306.016666666667
147,192.703333333333
1723,211.693333333333
1898,229.616666666667
1981,222.356666666667
500,160.85
851,149.2
2055,200.333333333333
535,153.726666666667
2021,216.263333333333
22,191.09
925,54.9933333333333
995,115.3
1268,303.68
1285,318.553333333333
239,197.523333333333
1178,276.876666666667
1641,236.233333333333
752,129.883333333333
1692,224.92
282,200.576666666667
2049,202.156666666667
1453,295.103333333333
1370,302.466666666667
998,119.753333333333
1891,229.186666666667
1882,229.27
1070,265.983333333333
121,191.63
588,133.76
318,202.223333333333
1051,166.096666666667
1710,216.78
2061,209.7
1330,311.4
506,158.8
1942,225.116666666667
329,203.026666666667
1084,277.03
1822,232.416666666667
1237,285.26
906,152.47
1078,274.496666666667
316,202.063333333333
1020,131.74
1977,221.766666666667
1101,276.503333333333
942,121.43
1246,289.683333333333
1340,308.943333333333
815,134.36
1721,213.246666666667
1139,271.893333333333
1767,215.94
1332,310.006666666667
952,102.343333333333
20,191.123333333333
299,201.02
191,194.59
1238,285.67
1832,236.156666666667
67,190.163333333333
510,155.596666666667
1033,151.44
1835,237.18
675,119.53
1644,235.483333333333
1604,241.61
149,192.733333333333
1457,294.15
509,156.49
372,204.17
591,133.43
1061,258.686666666667
1606,241.54
1271,307.28
252,198.513333333333
174,193.65
120,191.603333333333
954,101.813333333333
208,195.576666666667
986,109.74
989,109.6
483,183.28
2046,202.496666666667
173,193.616666666667
1447,294.876666666667
1650,235.04
1147,275.91
1255,293.196666666667
1669,231.96
1100,276.766666666667
1159,280.286666666667
831,149.42
1510,258.626666666667
751,130.01
970,102.536666666667
1503,264.603333333333
1381,298.273333333333
1708,217.026666666667
899,147.53
900,148.206666666667
873,145.513333333333
1805,221.423333333333
1382,298.456666666667
123,191.696666666667
844,148.373333333333
1690,226.406666666667
1324,309.766666666667
1265,300.306666666667
561,141.826666666667
505,159.213333333333
1203,279.95
1575,231.346666666667
1778,213.57
1839,238.363333333333
822,133.04
1748,216.81
1151,277.43
671,121.266666666667
1418,305.403333333333
1402,305.516666666667
2000,224.046666666667
1022,136.44
1756,215.08
1687,228.706666666667
1681,229.526666666667
389,204.36
2035,209.023333333333
697,108.226666666667
55,190.156666666667
1934,226.83
1342,312.276666666667
1009,124.26
13,191.38
288,200.786666666667
1465,287.666666666667
699,107.1
1071,267.146666666667
248,198.156666666667
1283,318.316666666667
689,114.133333333333
1505,262.573333333333
1414,305.96
909,155.743333333333
1328,312.223333333333
679,118.4
307,201.493333333333
1133,270.94
161,193.216666666667
419,256.146666666667
236,197.326666666667
465,196.84
