,dCnPalas
1304,319.113333333333
2028,208.773333333333
693,111.26
1788,216.623333333333
29,190.79
1063,260.413333333333
1740,216.483333333333
453,208.343333333333
1118,273.573333333333
1830,235.376666666667
948,116.856666666667
2040,206.493333333333
1326,311.243333333333
233,197.123333333333
792,129.673333333333
710,104.836666666667
70,190.196666666667
1556,230.663333333333
128,191.88
1543,237.376666666667
56,190.186666666667
1463,288.783333333333
620,134.16
1330,311.4
1163,281.126666666667
416,267.256666666667
1561,230.236666666667
715,111.56
1251,291.85
1444,294.783333333333
1231,285.333333333333
1284,318.566666666667
900,148.206666666667
1665,233.59
1573,231.09
1437,309.78
785,126.853333333333
342,203.543333333333
1516,252.533333333333
450,213.253333333333
1511,257.83
1202,279.653333333333
617,137.086666666667
220,196.263333333333
211,195.736666666667
464,197.486666666667
111,191.24
2054,200.256666666667
1322,308.306666666667
1911,226.023333333333
289,200.793333333333
2015,222.87
2044,203.896666666667
538,154.323333333333
306,201.436666666667
188,194.426666666667
1919,225.63
1699,221.08
482,184.673333333333
1029,146.01
1505,262.573333333333
1563,229.96
530,153.863333333333
1732,213.906666666667
1752,215.256666666667
1656,234.67
535,153.726666666667
772,123.086666666667
1323,308.93
978,109.636666666667
239,197.523333333333
367,204.09
1223,288.906666666667
1075,271.896666666667
845,148.283333333333
1921,226.223333333333
1338,307.503333333333
968,102.166666666667
764,125.483333333333
1435,310.65
1828,234.703333333333
1368,302.523333333333
532,154.34
65,190.123333333333
1591,241.246666666667
124,191.746666666667
100,190.87
881,146.216666666667
210,195.68
1235,284.223333333333
1431,310.003333333333
987,109.363333333333
1494,271.73
834,148.953333333333
1689,226.896666666667
932,133.556666666667
519,151.32
471,190.963333333333
1688,227.806666666667
2034,209.25
610,140.646666666667
196,194.86
1837,237.496666666667
184,194.25
486,178.896666666667
297,200.933333333333
1551,230.33
1667,232.77
1283,318.316666666667
1449,294.93
485,180.223333333333
1364,305.86
755,129.523333333333
788,128.69
411,285.793333333333
495,166.996666666667
1422,306.15
316,202.063333333333
1357,313.39
1818,230.836666666667
1393,295.9
69,190.18
212,195.8
1293,320.906666666667
1787,215.603333333333
529,153.753333333333
1728,212.533333333333
1559,230.22
382,204.31
99,190.796666666667
707,103.103333333333
247,198.09
1890,229.343333333333
2005,226.57
1596,242.166666666667
743,131.79
1673,231.116666666667
2009,225.706666666667
576,136.94
548,151.436666666667
543,152.796666666667
1681,229.526666666667
438,233.463333333333
1683,229.853333333333
1289,318.416666666667
299,201.02
1706,217.55
514,151.963333333333
1387,297.506666666667
855,149.93
1083,276.746666666667
429,237.503333333333
321,202.506666666667
427,239.276666666667
1739,215.72
602,140.496666666667
1386,297.51
1981,222.356666666667
275,200.183333333333
254,198.736666666667
1905,228.333333333333
1868,231.723333333333
1230,286.11
1775,213.63
1288,318.073333333333
432,237.44
944,117.803333333333
1532,241.973333333333
1281,318.06
1927,226.513333333333
1804,220.346666666667
1625,237.913333333333
561,141.826666666667
1442,296.666666666667
305,201.39
1192,276.32
1572,231.133333333333
1840,239.003333333333
115,191.426666666667
1940,225.383333333333
231,196.986666666667
1490,274.926666666667
914,153.215
1730,213.27
923,141.28
756,129.293333333333
611,140.383333333333
534,153.853333333333
838,148.616666666667
588,133.76
1812,228.846666666667
1287,318.15
1307,315.28
650,118.863333333333
433,236.133333333333
120,191.603333333333
1829,235.056666666667
1761,216.263333333333
1652,234.896666666667
1672,231.523333333333
874,145.59
1448,294.786666666667
135,192.166666666667
1826,233.526666666667
590,133.526666666667
1001,120.94
554,152.326666666667
1225,288.856666666667
1779,213.04
1669,231.96
1971,221.54
109,191.15
579,136.01
1798,219.533333333333
1161,280.986666666667
759,127.123333333333
237,197.403333333333
680,117.836666666667
1165,280.943333333333
63,190.13
1033,151.44
915,153.35
1043,158.276666666667
281,200.51
